cluster_id,account_count,accounts,pattern,risk_score,is_novel_pattern,confidence,total_amount_blocked
INFER_04085,11,ACC00410446|ACC00410447|ACC00410448|ACC00410449|ACC00410450|ACC00410451|ACC00410452|ACC00410453|ACC00410454|ACC00410455|ACC00410456,hybrid,0.8865,False,1.0,8008870.51
INFER_04804,14,ACC00484381|ACC00484378|ACC00484371|ACC00484379|ACC00484369|ACC00484374|ACC00484375|ACC00484377|ACC00484380|ACC00484373|ACC00484376|ACC00484368|ACC00484370|ACC00484372,hybrid,0.8865,False,0.9231,8429183.75
INFER_05144,16,ACC00517590|ACC00517604|ACC00517606|ACC00517596|ACC00517594|ACC00517608|ACC00517607|ACC00517592|ACC00517602|ACC00517593|ACC00517605|ACC00517598|ACC00517600|ACC00517599|ACC00517595|ACC00517597,UNKNOWN_SUSPICIOUS,0.8865,True,,1978887.43
INFER_05285,11,ACC00531870|ACC00531864|ACC00531871|ACC00531872|ACC00531874|ACC00531869|ACC00531867|ACC00531866|ACC00531868|ACC00531873|ACC00531865,hybrid,0.8865,False,1.0,8398841.78
INFER_02624,8,ACC00266910|ACC00266916|ACC00266920|ACC00266915|ACC00266911|ACC00266912|ACC00266919|ACC00266913,structuring_fanout,0.8864,False,0.875,464829.43
INFER_02741,10,ACC00278179|ACC00278182|ACC00278183|ACC00278180|ACC00278188|ACC00278184|ACC00278185|ACC00278181|ACC00278187|ACC00278186,diamond_fragmentation,0.8863,False,0.6,2459328.86
INFER_04546,21,ACC00456706|ACC00456707|ACC00456708|ACC00456709|ACC00456710|ACC00456711|ACC00456712|ACC00456713|ACC00456714|ACC00456715|ACC00456716|ACC00456717|ACC00456718|ACC00456719|ACC00456720|ACC00456721|ACC00456722|ACC00456723|ACC00456724|ACC00456725|ACC00456726,hybrid,0.8863,False,0.8571,8342694.29
INFER_03964,18,ACC00400932|ACC00400929|ACC00400927|ACC00400938|ACC00400937|ACC00400928|ACC00400942|ACC00400925|ACC00400940|ACC00400935|ACC00400926|ACC00400939|ACC00400930|ACC00400941|ACC00400934|ACC00400931|ACC00400936|ACC00400933,hybrid,0.8862,False,0.7778,7194448.32
INFER_03497,12,ACC00353348|ACC00353357|ACC00353354|ACC00353353|ACC00353358|ACC00353356|ACC00353347|ACC00353349|ACC00353351|ACC00353352|ACC00353350|ACC00353355,hybrid,0.8858,False,0.6667,4976299.24
INFER_03340,9,ACC00340014|ACC00340013|ACC00340017|ACC00340015|ACC00340016|ACC00340012|ACC00340011|ACC00340018|ACC00340019,funnel_fanin,0.8853,False,1.0,5161361.05
INFER_05235,9,ACC00526715|ACC00526720|ACC00526718|ACC00526717|ACC00526721|ACC00526713|ACC00526716|ACC00526719|ACC00526714,hybrid,0.8853,False,1.0,9770844.94
INFER_05009,7,ACC00504199|ACC00504200|ACC00504201|ACC00504202|ACC00504203|ACC00504204|ACC00504205,hybrid,0.8851,False,1.0,3340998.92
INFER_02897,6,ACC00295657|ACC00295659|ACC00295658|ACC00295660|ACC00295661|ACC00295662,diamond_fragmentation,0.885,False,0.6667,3387097.83
INFER_04129,5,ACC00414522|ACC00414523|ACC00414524|ACC00414525|ACC00414526,hybrid,0.8849,False,1.0,1065530.38
INFER_05361,6,ACC00539425|ACC00539423|ACC00539424|ACC00539422|ACC00539426|ACC00539427,hybrid,0.8848,False,1.0,5227884.67
INFER_03494,5,ACC00353147|ACC00353149|ACC00353151|ACC00353148|ACC00353150,diamond_fragmentation,0.8846,False,0.6,1575367.87
INFER_04926,7,ACC00497745|ACC00497746|ACC00497747|ACC00497748|ACC00497749|ACC00497750|ACC00497751,hybrid,0.8845,False,0.8571,2511656.95
INFER_04181,17,ACC00418585|ACC00418597|ACC00418589|ACC00418591|ACC00418582|ACC00418586|ACC00418588|ACC00418595|ACC00418587|ACC00418598|ACC00418583|ACC00418594|ACC00418593|ACC00418592|ACC00418584|ACC00418599|ACC00418596,hybrid,0.8844,False,1.0,7648628.69
INFER_02896,9,ACC00295306|ACC00295313|ACC00295312|ACC00295309|ACC00295305|ACC00295308|ACC00295310|ACC00295314|ACC00295304,funnel_fanin,0.8843,False,1.0,2887853.79
INFER_05301,7,ACC00532804|ACC00532805|ACC00532806|ACC00532807|ACC00532808|ACC00532809|ACC00532810,hybrid,0.8842,False,1.0,3084596.94
INFER_04380,10,ACC00437143|ACC00437144|ACC00437145|ACC00437146|ACC00437147|ACC00437148|ACC00437149|ACC00437150|ACC00437151|ACC00437152,hybrid,0.884,False,1.0,8029992.27
INFER_02810,11,ACC00285019|ACC00285017|ACC00285015|ACC00285016|ACC00285023|ACC00285022|ACC00285021|ACC00285018|ACC00285014|ACC00285025|ACC00285026,funnel_fanin,0.8839,False,1.0,2076065.41
INFER_04937,16,ACC00498341|ACC00498339|ACC00498329|ACC00498335|ACC00498342|ACC00498337|ACC00498334|ACC00498331|ACC00498338|ACC00498336|ACC00498340|ACC00498330|ACC00498343|ACC00498333|ACC00498344|ACC00498332,hybrid,0.8838,False,0.875,9425459.87
INFER_04093,13,ACC00410907|ACC00410908|ACC00410913|ACC00410922|ACC00410909|ACC00410911|ACC00410919|ACC00410915|ACC00410924|ACC00410910|ACC00410925|ACC00410912|ACC00410918,hybrid,0.8837,False,0.8462,1277895.99
INFER_04080,8,ACC00410375|ACC00410376|ACC00410377|ACC00410378|ACC00410379|ACC00410380|ACC00410381|ACC00410382,cross_channel_velocity,0.8835,False,0.625,1198861.21
INFER_04575,14,ACC00460072|ACC00460070|ACC00460066|ACC00460068|ACC00460064|ACC00460067|ACC00460065|ACC00460069|ACC00460062|ACC00460063|ACC00460061|ACC00460071|ACC00460073|ACC00460060,hybrid,0.8833,False,0.8571,9614248.43
INFER_03445,10,ACC00349438|ACC00349439|ACC00349440|ACC00349441|ACC00349442|ACC00349443|ACC00349444|ACC00349445|ACC00349446|ACC00349447,cross_channel_velocity,0.8832,False,0.6,1347987.14
INFER_03721,7,ACC00376037|ACC00376038|ACC00376039|ACC00376040|ACC00376041|ACC00376042|ACC00376043,hybrid,0.8832,False,0.8571,6213719.49
INFER_02875,15,ACC00293326|ACC00293319|ACC00293329|ACC00293324|ACC00293327|ACC00293322|ACC00293323|ACC00293321|ACC00293331|ACC00293320|ACC00293330|ACC00293318|ACC00293325|ACC00293332|ACC00293333,funnel_fanin,0.8831,False,1.0,4076833.8
INFER_03380,5,ACC00344643|ACC00344635|ACC00344650|ACC00344640|ACC00344646,pan_nesting,0.8827,False,0.4,1296030.68
INFER_02852,8,ACC00289413|ACC00289415|ACC00289418|ACC00289414|ACC00289417|ACC00289416|ACC00289412|ACC00289419,funnel_fanin,0.8825,False,1.0,1960563.91
INFER_02719,8,ACC00276312|ACC00276314|ACC00276309|ACC00276315|ACC00276307|ACC00276316|ACC00276306|ACC00276319,funnel_fanin,0.8824,False,1.0,2456752.46
INFER_05037,6,ACC00506168|ACC00506169|ACC00506170|ACC00506171|ACC00506172|ACC00506173,hybrid,0.8821,False,1.0,14041037.36
INFER_04940,7,ACC00498631|ACC00498632|ACC00498633|ACC00498634|ACC00498635|ACC00498636|ACC00498637,hybrid,0.882,False,1.0,5651964.03
INFER_02856,8,ACC00289927|ACC00289928|ACC00289929|ACC00289933|ACC00289934|ACC00289930|ACC00289931|ACC00289932,structuring_fanout,0.8818,False,1.0,658670.93
INFER_03249,10,ACC00332628|ACC00332629|ACC00332630|ACC00332631|ACC00332632|ACC00332633|ACC00332634|ACC00332635|ACC00332636|ACC00332637,cross_channel_velocity,0.8818,False,0.6,1591925.61
INFER_03124,9,ACC00317336|ACC00317333|ACC00317335|ACC00317341|ACC00317337|ACC00317338|ACC00317340|ACC00317339|ACC00317332,UNKNOWN_SUSPICIOUS,0.8816,True,,4444384.31
INFER_03404,6,ACC00345720|ACC00345723|ACC00345721|ACC00345722|ACC00345725|ACC00345724,UNKNOWN_SUSPICIOUS,0.8814,True,,1692518.79
INFER_04405,13,ACC00440283|ACC00440284|ACC00440281|ACC00440294|ACC00440293|ACC00440289|ACC00440291|ACC00440288|ACC00440282|ACC00440285|ACC00440287|ACC00440286|ACC00440292,hybrid,0.8812,False,0.9231,4532208.57
INFER_04688,11,ACC00471520|ACC00471521|ACC00471522|ACC00471523|ACC00471524|ACC00471525|ACC00471526|ACC00471527|ACC00471528|ACC00471529|ACC00471530,hybrid,0.8812,False,1.0,9008076.64
INFER_04607,13,ACC00462169|ACC00462172|ACC00462180|ACC00462176|ACC00462175|ACC00462179|ACC00462174|ACC00462171|ACC00462181|ACC00462173|ACC00462177|ACC00462178|ACC00462170,UNKNOWN_SUSPICIOUS,0.8811,True,,1744213.84
INFER_04295,11,ACC00429942|ACC00429943|ACC00429944|ACC00429945|ACC00429946|ACC00429947|ACC00429948|ACC00429949|ACC00429950|ACC00429951|ACC00429952,hybrid,0.881,False,1.0,14037456.08
INFER_04932,7,ACC00498252|ACC00498253|ACC00498254|ACC00498255|ACC00498256|ACC00498257|ACC00498258,hybrid,0.881,False,0.8571,2381894.6
INFER_02831,7,ACC00286662|ACC00286663|ACC00286664|ACC00286665|ACC00286666|ACC00286667|ACC00286668,chain_layering,0.8807,False,0.7143,1152650.99
INFER_05292,7,ACC00532417|ACC00532418|ACC00532419|ACC00532420|ACC00532421|ACC00532422|ACC00532423,hybrid,0.8806,False,1.0,2464973.98
INFER_02885,13,ACC00294212|ACC00294209|ACC00294206|ACC00294205|ACC00294215|ACC00294207|ACC00294217|ACC00294204|ACC00294203|ACC00294210|ACC00294216|ACC00294202|ACC00294218,funnel_fanin,0.8801,False,1.0,3277603.26
INFER_04764,9,ACC00481002|ACC00481003|ACC00481004|ACC00481005|ACC00481006|ACC00481007|ACC00481008|ACC00481009|ACC00481010,hybrid,0.88,False,1.0,16460050.0
INFER_04680,12,ACC00469669|ACC00469670|ACC00469671|ACC00469672|ACC00469673|ACC00469674|ACC00469675|ACC00469676|ACC00469677|ACC00469678|ACC00469679|ACC00469680,hybrid,0.8797,False,0.75,5712205.8
INFER_04866,12,ACC00490460|ACC00490461|ACC00490462|ACC00490463|ACC00490464|ACC00490465|ACC00490466|ACC00490467|ACC00490468|ACC00490469|ACC00490470|ACC00490471,hybrid,0.8796,False,1.0,15446468.95
INFER_04070,18,ACC00408419|ACC00408420|ACC00408421|ACC00408422|ACC00408423|ACC00408424|ACC00408425|ACC00408426|ACC00408427|ACC00408428|ACC00408429|ACC00408430|ACC00408431|ACC00408432|ACC00408433|ACC00408434|ACC00408435|ACC00408436,burst_velocity_ring,0.8792,False,0.7778,7678098.69
INFER_04822,15,ACC00486548|ACC00486552|ACC00486553|ACC00486558|ACC00486556|ACC00486560|ACC00486554|ACC00486547|ACC00486561|ACC00486555|ACC00486559|ACC00486550|ACC00486557|ACC00486551|ACC00486549,hybrid,0.8792,False,0.9333,7143194.34
INFER_03428,4,ACC00348254|ACC00348256|ACC00348255|ACC00348257,diamond_fragmentation,0.8791,False,1.0,4329682.17
INFER_03522,17,ACC00356307|ACC00356308|ACC00356309|ACC00356310|ACC00356311|ACC00356312|ACC00356313|ACC00356314|ACC00356315|ACC00356316|ACC00356317|ACC00356318|ACC00356319|ACC00356320|ACC00356321|ACC00356322|ACC00356323,burst_velocity_ring,0.8791,False,0.5882,5064838.67
INFER_04623,13,ACC00464293|ACC00464306|ACC00464296|ACC00464297|ACC00464305|ACC00464308|ACC00464294|ACC00464301|ACC00464300|ACC00464299|ACC00464295|ACC00464307|ACC00464302,UNKNOWN_SUSPICIOUS,0.8789,True,,1680279.76
INFER_03539,11,ACC00358559|ACC00358572|ACC00358562|ACC00358566|ACC00358571|ACC00358570|ACC00358560|ACC00358568|ACC00358567|ACC00358569|ACC00358564,structuring_fanout,0.8787,False,1.0,896819.51
INFER_04211,10,ACC00420332|ACC00420333|ACC00420334|ACC00420335|ACC00420336|ACC00420337|ACC00420338|ACC00420339|ACC00420340|ACC00420341,hybrid,0.8786,False,1.0,8279956.97
INFER_04301,7,ACC00430381|ACC00430382|ACC00430383|ACC00430384|ACC00430385|ACC00430386|ACC00430387,hybrid,0.8786,False,1.0,8358389.62
INFER_04770,7,ACC00481409|ACC00481410|ACC00481411|ACC00481412|ACC00481413|ACC00481414|ACC00481415,hybrid,0.8784,False,1.0,8675238.65
INFER_03403,10,ACC00345599|ACC00345600|ACC00345601|ACC00345602|ACC00345603|ACC00345604|ACC00345605|ACC00345606|ACC00345607|ACC00345608,hybrid,0.8783,False,0.9,3975851.38
INFER_04516,13,ACC00453872|ACC00453865|ACC00453867|ACC00453866|ACC00453870|ACC00453864|ACC00453876|ACC00453868|ACC00453874|ACC00453871|ACC00453869|ACC00453875|ACC00453873,hybrid,0.8783,False,0.9231,5429365.84
INFER_03022,16,ACC00309014|ACC00309026|ACC00309027|ACC00309017|ACC00309016|ACC00309025|ACC00309028|ACC00309021|ACC00309022|ACC00309018|ACC00309020|ACC00309019|ACC00309013|ACC00309029|ACC00309030|ACC00309031,funnel_fanin,0.8782,False,0.9375,5549237.59
INFER_04152,9,ACC00416608|ACC00416601|ACC00416609|ACC00416603|ACC00416605|ACC00416606|ACC00416607|ACC00416602|ACC00416604,hybrid,0.8782,False,0.875,5671225.01
INFER_03051,12,ACC00310981|ACC00310982|ACC00310983|ACC00310984|ACC00310985|ACC00310986|ACC00310987|ACC00310988|ACC00310989|ACC00310990|ACC00310991|ACC00310992,hybrid,0.878,False,0.4167,3232945.84
INFER_03903,14,ACC00395069|ACC00395070|ACC00395071|ACC00395072|ACC00395073|ACC00395074|ACC00395075|ACC00395076|ACC00395077|ACC00395078|ACC00395079|ACC00395080|ACC00395081|ACC00395082,burst_velocity_ring,0.8779,False,0.7857,6728241.33
INFER_03982,7,ACC00401849|ACC00401850|ACC00401851|ACC00401852|ACC00401853|ACC00401854|ACC00401855,hybrid,0.8776,False,1.0,3818043.78
INFER_04918,13,ACC00497125|ACC00497113|ACC00497118|ACC00497120|ACC00497122|ACC00497115|ACC00497117|ACC00497114|ACC00497121|ACC00497116|ACC00497124|ACC00497123|ACC00497119,hybrid,0.877,False,1.0,7209231.53
INFER_03054,13,ACC00311371|ACC00311367|ACC00311360|ACC00311369|ACC00311364|ACC00311365|ACC00311368|ACC00311370|ACC00311363|ACC00311361|ACC00311359|ACC00311372|ACC00311373,UNKNOWN_SUSPICIOUS,0.8765,True,,4900891.27
INFER_04769,11,ACC00481399|ACC00481406|ACC00481403|ACC00481402|ACC00481401|ACC00481398|ACC00481400|ACC00481404|ACC00481408|ACC00481405|ACC00481407,hybrid,0.876,False,0.9091,6165032.84
INFER_04954,10,ACC00499010|ACC00499011|ACC00499012|ACC00499013|ACC00499014|ACC00499015|ACC00499016|ACC00499017|ACC00499018|ACC00499019,hybrid,0.876,False,1.0,16997306.66
INFER_04922,11,ACC00497605|ACC00497606|ACC00497607|ACC00497608|ACC00497609|ACC00497610|ACC00497611|ACC00497612|ACC00497613|ACC00497614|ACC00497615,hybrid,0.8759,False,0.9091,11551176.07
INFER_04986,8,ACC00502027|ACC00502029|ACC00502031|ACC00502034|ACC00502032|ACC00502028|ACC00502030|ACC00502033,UNKNOWN_SUSPICIOUS,0.8759,True,,2305149.08
INFER_02928,12,ACC00298938|ACC00298946|ACC00298948|ACC00298945|ACC00298939|ACC00298950|ACC00298942|ACC00298947|ACC00298941|ACC00298936|ACC00298949|ACC00298951,funnel_fanin,0.8758,False,1.0,3172371.58
INFER_04349,5,ACC00434935|ACC00434930|ACC00434929|ACC00434922|ACC00434927,hybrid,0.8758,False,1.0,1321353.2
INFER_05213,4,ACC00525190|ACC00525191|ACC00525192|ACC00525193,hybrid,0.8758,False,1.0,4312438.17
INFER_03880,12,ACC00392497|ACC00392501|ACC00392502|ACC00392505|ACC00392495|ACC00392503|ACC00392506|ACC00392504|ACC00392494|ACC00392493|ACC00392498|ACC00392499,hybrid,0.8756,False,0.6667,3641763.13
INFER_04691,10,ACC00472931|ACC00472932|ACC00472933|ACC00472934|ACC00472935|ACC00472936|ACC00472937|ACC00472938|ACC00472939|ACC00472940,hybrid,0.8755,False,0.6,2150134.73
INFER_04201,11,ACC00420090|ACC00420093|ACC00420089|ACC00420085|ACC00420094|ACC00420086|ACC00420084|ACC00420091|ACC00420092|ACC00420087|ACC00420088,hybrid,0.8754,False,0.8182,3821370.12
INFER_04911,8,ACC00496775|ACC00496776|ACC00496777|ACC00496778|ACC00496779|ACC00496780|ACC00496781|ACC00496782,hybrid,0.8754,False,0.875,2335201.67
INFER_05206,11,ACC00524010|ACC00524011|ACC00524012|ACC00524013|ACC00524014|ACC00524015|ACC00524016|ACC00524017|ACC00524018|ACC00524019|ACC00524020,hybrid,0.8754,False,1.0,10554056.75
INFER_04351,7,ACC00434937|ACC00434938|ACC00434939|ACC00434940|ACC00434941|ACC00434942|ACC00434943,hybrid,0.8751,False,0.8571,5728423.43
INFER_03318,6,ACC00338855|ACC00338856|ACC00338857|ACC00338858|ACC00338859|ACC00338861,diamond_fragmentation,0.875,False,1.0,3765711.38
INFER_05132,10,ACC00517215|ACC00517216|ACC00517217|ACC00517218|ACC00517219|ACC00517220|ACC00517221|ACC00517222|ACC00517223|ACC00517224,hybrid,0.875,False,1.0,18286673.94
INFER_03004,10,ACC00307445|ACC00307441|ACC00307446|ACC00307447|ACC00307442|ACC00307444|ACC00307439|ACC00307438|ACC00307448|ACC00307449,funnel_fanin,0.8748,False,0.8,2805307.81
INFER_04946,13,ACC00498816|ACC00498824|ACC00498825|ACC00498823|ACC00498821|ACC00498820|ACC00498818|ACC00498814|ACC00498822|ACC00498815|ACC00498819|ACC00498826|ACC00498817,hybrid,0.8747,False,0.9231,5680086.65
INFER_05022,12,ACC00505260|ACC00505258|ACC00505251|ACC00505255|ACC00505262|ACC00505253|ACC00505257|ACC00505252|ACC00505254|ACC00505256|ACC00505259|ACC00505261,hybrid,0.8747,False,0.9167,6519186.95
INFER_05080,12,ACC00511165|ACC00511166|ACC00511167|ACC00511168|ACC00511169|ACC00511170|ACC00511171|ACC00511172|ACC00511173|ACC00511174|ACC00511175|ACC00511176,hybrid,0.8747,False,1.0,5303505.88
INFER_03544,14,ACC00358825|ACC00358823|ACC00358824|ACC00358829|ACC00358834|ACC00358828|ACC00358827|ACC00358820|ACC00358826|ACC00358822|ACC00358821|ACC00358831|ACC00358832|ACC00358830,hybrid,0.8745,False,0.7143,3543750.35
INFER_04260,6,ACC00425768|ACC00425769|ACC00425770|ACC00425771|ACC00425772|ACC00425773,hybrid,0.8743,False,1.0,1145313.16
INFER_04429,12,ACC00442915|ACC00442916|ACC00442917|ACC00442918|ACC00442919|ACC00442920|ACC00442921|ACC00442922|ACC00442923|ACC00442924|ACC00442925|ACC00442926,hybrid,0.8741,False,1.0,12770160.39
INFER_05106,6,ACC00514992|ACC00514993|ACC00514994|ACC00514995|ACC00514996|ACC00514997,hybrid,0.8741,False,1.0,2090976.61
INFER_04720,6,ACC00475925|ACC00475926|ACC00475927|ACC00475928|ACC00475929|ACC00475930,hybrid,0.874,False,1.0,18608417.4
INFER_05315,12,ACC00534809|ACC00534816|ACC00534810|ACC00534805|ACC00534814|ACC00534813|ACC00534807|ACC00534811|ACC00534806|ACC00534812|ACC00534808|ACC00534815,hybrid,0.874,False,0.8333,9600220.71
INFER_04330,10,ACC00433088|ACC00433095|ACC00433094|ACC00433096|ACC00433092|ACC00433087|ACC00433091|ACC00433089|ACC00433090|ACC00433093,hybrid,0.8739,False,0.9,6527211.8
INFER_04179,11,ACC00418379|ACC00418380|ACC00418381|ACC00418382|ACC00418383|ACC00418384|ACC00418385|ACC00418386|ACC00418387|ACC00418388|ACC00418389,burst_velocity_ring,0.8734,False,1.0,9588476.74
INFER_04442,12,ACC00444622|ACC00444623|ACC00444624|ACC00444625|ACC00444626|ACC00444627|ACC00444628|ACC00444629|ACC00444630|ACC00444631|ACC00444632|ACC00444633,hybrid,0.8732,False,1.0,10611924.85
INFER_04034,20,ACC00405302|ACC00405303|ACC00405304|ACC00405305|ACC00405306|ACC00405307|ACC00405308|ACC00405309|ACC00405310|ACC00405311|ACC00405312|ACC00405313|ACC00405314|ACC00405315|ACC00405316|ACC00405317|ACC00405318|ACC00405319|ACC00405320|ACC00405321,hybrid,0.8731,False,0.45,4907729.43
INFER_04230,16,ACC00424111|ACC00424117|ACC00424114|ACC00424128|ACC00424121|ACC00424122|ACC00424127|ACC00424123|ACC00424119|ACC00424126|ACC00424112|ACC00424124|ACC00424118|ACC00424113|ACC00424115|ACC00424120,hybrid,0.8731,False,0.9375,1134380.49
INFER_04727,7,ACC00476501|ACC00476502|ACC00476503|ACC00476504|ACC00476505|ACC00476506|ACC00476507,hybrid,0.8731,False,1.0,2081750.6
INFER_04514,9,ACC00453809|ACC00453810|ACC00453811|ACC00453812|ACC00453813|ACC00453814|ACC00453815|ACC00453816|ACC00453817,cross_channel_velocity,0.873,False,0.6667,1597535.89
INFER_04590,6,ACC00460949|ACC00460950|ACC00460951|ACC00460952|ACC00460953|ACC00460954,hybrid,0.8729,False,0.6667,2931714.58
INFER_05057,6,ACC00509823|ACC00509824|ACC00509825|ACC00509826|ACC00509827|ACC00509828,hybrid,0.8729,False,1.0,6040048.32
INFER_04895,14,ACC00495733|ACC00495730|ACC00495729|ACC00495732|ACC00495724|ACC00495723|ACC00495734|ACC00495726|ACC00495725|ACC00495728|ACC00495727|ACC00495735|ACC00495722|ACC00495731,hybrid,0.8728,False,0.8571,5916903.12
INFER_04439,14,ACC00443944|ACC00443950|ACC00443952|ACC00443954|ACC00443947|ACC00443951|ACC00443953|ACC00443942|ACC00443955|ACC00443948|ACC00443943|ACC00443946|ACC00443945|ACC00443949,hybrid,0.8726,False,0.8571,4708660.21
INFER_05355,9,ACC00538584|ACC00538585|ACC00538586|ACC00538587|ACC00538588|ACC00538589|ACC00538590|ACC00538591|ACC00538592,hybrid,0.8726,False,1.0,16638945.82
INFER_04194,12,ACC00419419|ACC00419420|ACC00419431|ACC00419425|ACC00419428|ACC00419422|ACC00419430|ACC00419427|ACC00419424|ACC00419429|ACC00419426|ACC00419421,hybrid,0.8723,False,0.9167,1363686.65
INFER_03965,12,ACC00400943|ACC00400944|ACC00400945|ACC00400946|ACC00400947|ACC00400948|ACC00400949|ACC00400950|ACC00400951|ACC00400952|ACC00400953|ACC00400954,hybrid,0.8722,False,0.9167,5079678.55
INFER_05148,10,ACC00518452|ACC00518453|ACC00518454|ACC00518455|ACC00518456|ACC00518457|ACC00518458|ACC00518459|ACC00518460|ACC00518461,hybrid,0.8721,False,1.0,11731639.27
INFER_05227,11,ACC00526315|ACC00526310|ACC00526307|ACC00526309|ACC00526308|ACC00526311|ACC00526313|ACC00526317|ACC00526314|ACC00526312|ACC00526316,hybrid,0.8721,False,0.9,5753455.12
INFER_02473,6,ACC00253505|ACC00253506|ACC00253507|ACC00253510|ACC00253509|ACC00253508,structuring_fanout,0.872,False,0.8333,612582.83
INFER_03232,7,ACC00330482|ACC00330483|ACC00330484|ACC00330485|ACC00330486|ACC00330487|ACC00330488,hybrid,0.872,False,0.8571,2405392.98
INFER_03920,12,ACC00396240|ACC00396243|ACC00396234|ACC00396244|ACC00396245|ACC00396235|ACC00396238|ACC00396237|ACC00396239|ACC00396241|ACC00396236|ACC00396242,hybrid,0.872,False,0.9167,3857496.49
INFER_03218,10,ACC00328609|ACC00328615|ACC00328623|ACC00328612|ACC00328620|ACC00328618|ACC00328616|ACC00328610|ACC00328613|ACC00328619,structuring_fanout,0.8719,False,1.0,665819.79
INFER_03658,20,ACC00371482|ACC00371483|ACC00371484|ACC00371485|ACC00371486|ACC00371487|ACC00371488|ACC00371489|ACC00371490|ACC00371491|ACC00371492|ACC00371493|ACC00371494|ACC00371495|ACC00371496|ACC00371497|ACC00371498|ACC00371499|ACC00371500|ACC00371501,hybrid,0.8716,False,0.55,4401370.98
INFER_04556,9,ACC00456888|ACC00456889|ACC00456890|ACC00456891|ACC00456892|ACC00456893|ACC00456894|ACC00456895|ACC00456896,hybrid,0.8716,False,1.0,15938005.46
INFER_03840,9,ACC00388637|ACC00388634|ACC00388635|ACC00388641|ACC00388636|ACC00388639|ACC00388642|ACC00388640|ACC00388638,hybrid,0.8715,False,0.6667,3025074.08
INFER_04449,13,ACC00445244|ACC00445252|ACC00445258|ACC00445256|ACC00445257|ACC00445250|ACC00445251|ACC00445255|ACC00445254|ACC00445248|ACC00445249|ACC00445245|ACC00445246,UNKNOWN_SUSPICIOUS,0.8715,True,,1468933.38
INFER_04573,12,ACC00460015|ACC00460016|ACC00460017|ACC00460018|ACC00460019|ACC00460020|ACC00460021|ACC00460022|ACC00460023|ACC00460024|ACC00460025|ACC00460026,hybrid,0.871,False,0.75,2560118.4
INFER_04845,9,ACC00489000|ACC00488999|ACC00489004|ACC00488996|ACC00488997|ACC00489003|ACC00489001|ACC00488998|ACC00489002,hybrid,0.871,False,1.0,3548096.97
INFER_05350,13,ACC00538089|ACC00538079|ACC00538088|ACC00538085|ACC00538080|ACC00538091|ACC00538082|ACC00538081|ACC00538083|ACC00538086|ACC00538084|ACC00538087|ACC00538090,hybrid,0.8709,False,1.0,7780032.68
INFER_04480,9,ACC00450031|ACC00450036|ACC00450035|ACC00450037|ACC00450033|ACC00450038|ACC00450032|ACC00450034|ACC00450030,hybrid,0.8708,False,1.0,3730228.7
INFER_04773,16,ACC00481671|ACC00481660|ACC00481664|ACC00481672|ACC00481658|ACC00481662|ACC00481665|ACC00481670|ACC00481663|ACC00481669|ACC00481661|ACC00481667|ACC00481673|ACC00481666|ACC00481668|ACC00481657,hybrid,0.8707,False,0.875,5843287.66
INFER_03874,8,ACC00390745|ACC00390746|ACC00390747|ACC00390748|ACC00390749|ACC00390750|ACC00390751|ACC00390752,hybrid,0.8705,False,1.0,2737927.01
INFER_05120,11,ACC00516678|ACC00516679|ACC00516680|ACC00516681|ACC00516682|ACC00516683|ACC00516684|ACC00516685|ACC00516686|ACC00516687|ACC00516688,hybrid,0.8704,False,1.0,19672527.55
INFER_04479,12,ACC00449949|ACC00449950|ACC00449951|ACC00449952|ACC00449953|ACC00449954|ACC00449955|ACC00449956|ACC00449957|ACC00449958|ACC00449959|ACC00449960,hybrid,0.8703,False,1.0,13985142.55
INFER_05136,7,ACC00517405|ACC00517408|ACC00517410|ACC00517409|ACC00517407|ACC00517404|ACC00517406,hybrid,0.8703,False,1.0,4439495.95
INFER_04648,8,ACC00466174|ACC00466175|ACC00466176|ACC00466177|ACC00466178|ACC00466179|ACC00466180|ACC00466181,hybrid,0.8702,False,0.75,2343922.47
INFER_05363,19,ACC00539838|ACC00539852|ACC00539840|ACC00539855|ACC00539849|ACC00539854|ACC00539845|ACC00539843|ACC00539856|ACC00539847|ACC00539842|ACC00539857|ACC00539858|ACC00539848|ACC00539846|ACC00539839|ACC00539851|ACC00539850|ACC00539844,UNKNOWN_SUSPICIOUS,0.8701,True,,1636271.56
INFER_04078,14,ACC00410362|ACC00410358|ACC00410350|ACC00410353|ACC00410355|ACC00410356|ACC00410359|ACC00410360|ACC00410352|ACC00410361|ACC00410363|ACC00410357|ACC00410351|ACC00410354,hybrid,0.8699,False,0.8462,6871820.66
INFER_04697,22,ACC00473364|ACC00473365|ACC00473366|ACC00473367|ACC00473368|ACC00473369|ACC00473370|ACC00473371|ACC00473372|ACC00473373|ACC00473374|ACC00473375|ACC00473376|ACC00473377|ACC00473378|ACC00473379|ACC00473380|ACC00473381|ACC00473382|ACC00473383|ACC00473384|ACC00473385,hybrid,0.8699,False,0.8182,4557340.67
INFER_04385,8,ACC00437758|ACC00437759|ACC00437760|ACC00437761|ACC00437762|ACC00437763|ACC00437764|ACC00437765,hybrid,0.8698,False,1.0,3905526.25
